PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,12.0,2.0,1.0,4.0,-0.01093501489518478
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.042013751385222786
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.014595664211868975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.042013751385222786
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.047793650994647274
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.014595664211868975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,1.0,1.0,0.0,4.0,-0.02780326160064961
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.03870764795759052
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.014595664211868975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.014595664211868975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,5.0,1.0,0.0,4.0,-0.0209478633493132
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.015803764421664646
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.015803764421664646
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.05009985092280722
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,12.0,1.0,1.0,4.0,-0.016929456758249195
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
