PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,12.0,2.0,1.0,4.0,-0.0020991471850991816
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.0014016393023525975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.00191442037914491
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.0014016393023525975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.0014648224514407504
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.00191442037914491
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,1.0,1.0,0.0,4.0,-0.0013918606930219957
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.0015444558801384067
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.00191442037914491
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.00191442037914491
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,5.0,1.0,0.0,4.0,-0.00143850465175277
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0019571884584425048
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0019571884584425048
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0014220543721431556
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,12.0,1.0,1.0,4.0,-0.0020932444552016483
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0015016878008408119
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0019571884584425048
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,1.0,1.0,4.0,-0.0020427246170375835
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0015016878008408119
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.0018775550297448484
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,0.0,4.0,-0.0015075905307382342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.0014648224514407504
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,2.0,1.0,0.0,4.0,-0.0014569817818266273
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0014220543721431556
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.00191442037914491
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0014220543721431556
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.0018045932713262047
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0019571884584425048
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0015016878008408119
