PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,12.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,5.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,1.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,5.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,12.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,2.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,1.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,5.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,4.0,2.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.0004196963624575334
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0004196963624575334
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,1.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,14.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,4.0,2.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,15.0,1.0,1.0,3.0,1.3553013157641125e-05
