PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,s_CATE
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,7.0,13.0,1.0,1.0,1.0,0,0.0027533877893021197
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,4.0,2.0,0.0,1.0,1,-0.0012412408034608857
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,1.0,2.0,0,0.00031868599274442744
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,1.0,2.0,0.0,2.0,1,-0.0009362858285539843
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,5.0,2.0,2.0,1.0,4.0,0,1.2894824844233987e-05
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,10.0,2.0,0.0,1.0,0,0.00010816678974093219
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,0.0,2.0,0,0.0004038117674165509
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,2.0,1.0,4.0,1,1.2894824844261743e-05
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,6.0,9.0,2.0,0.0,4.0,0,0.0
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,2.0,0.0,4.0,0,-0.00032163494857417874
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,2.0,1.0,3.0,1,0.00018265812129469872
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,4.0,1.0,0.0,1.0,1,0.0004615925678737032
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,9.0,2.0,1.0,2.0,1,0.00013298150590279612
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,2.0,4.0,1.0,1.0,1.0,0,-0.0012616222999648208
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,5.0,11.0,2.0,1.0,3.0,0,-1.3056500893962597e-05
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,6.0,4.0,2.0,0.0,3.0,1,0.0005587635635564414
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,6.0,4.0,2.0,1.0,1.0,1,-0.0004020834922178196
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,1.0,14.0,1.0,1.0,4.0,0,-1.3010445270245086e-05
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,5.0,1.0,2.0,1.0,4.0,0,0.001006868781995962
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,6.0,1.0,2.0,1.0,4.0,0,7.520733042198913e-05
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,10.0,2.0,0.0,4.0,1,2.8060569736365615e-05
2.0399136590610425,-2.48772338071646,2.0499885248983727,2.161316990499929,-0.8389831030689637,5.0,4.0,2.0,1.0,4.0,0,2.9953665911186533e-05
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,1.0,1.0,3.0,0,0.00018265812129480974
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,4.0,2.0,1.0,1.0,3.0,0,-0.00028083074584550616
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,5.0,4.0,2.0,1.0,1.0,0,-0.0009431993868782573
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,6.0,8.0,2.0,1.0,1.0,0,0.0007191388402143506
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,4.0,4.0,1.0,1.0,2.0,1,0.0003659856499425018
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,4.0,2.0,1.0,4.0,0,0.0002767983059190904
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,1.0,2.0,1.0,3.0,0,-3.2786933143569286e-05
1.3472095695263173,-1.1623214102414055,1.6075107189735187,0.7690880872949675,-1.4980559912381761,5.0,10.0,1.0,1.0,1.0,0,-4.9649819825692276e-05
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,2.0,1.0,3.0,0,0.00018265812129469872
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,2.0,9.0,1.0,1.0,2.0,1,0.00018028116310109255
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,3.0,7.0,2.0,0.0,4.0,0,-0.00029581647252618914
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,6.0,10.0,2.0,0.0,2.0,0,-0.0004408190369150633
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,14.0,1.0,1.0,1.0,0,0.0007191388402144616
