PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,StudentRaceEthnicity_2,StudentRaceEthnicity_3,StudentRaceEthnicity_4,StudentRaceEthnicity_5,StudentRaceEthnicity_6,StudentRaceEthnicity_7,StudentRaceEthnicity_8,StudentRaceEthnicity_9,StudentRaceEthnicity_10,StudentRaceEthnicity_11,StudentRaceEthnicity_12,StudentRaceEthnicity_13,StudentRaceEthnicity_14,StudentRaceEthnicity_15,StudentGender_2,FirstGenCollegeStatus_1,SchoolUrbanicity_1,SchoolUrbanicity_2,SchoolUrbanicity_3,SchoolUrbanicity_4,s_CATE
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-4.440892098500626e-16
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-4.440892098500626e-16
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-4.440892098500626e-16
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0399136590610425,-2.48772338071646,2.0499885248983727,2.161316990499929,-0.8389831030689637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3472095695263173,-1.1623214102414055,1.6075107189735187,0.7690880872949675,-1.4980559912381761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1102230246251565e-16
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.551115123125783e-17
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
