pred_treated,pred_control,cate
0.6362800709060616,0.6377968252899219,-0.0015167543838602304
-0.24069553767505522,-0.24313574743418895,0.002440209759133727
1.357190851014798,1.359994537931409,-0.0028036869166108147
1.2873065048499783,1.2887862216267443,-0.0014797167767659491
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
-0.22033422683788179,-0.2260069114403152,0.00567268460243342
1.3579965684890654,1.3603008807513144,-0.002304312262249031
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
1.0631950122676292,1.0642350569293155,-0.001040044661686279
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
0.6368629820858686,0.6379164473729433,-0.0010534652870747285
1.357162703126116,1.360076050188246,-0.0029133470621300894
-0.2736797799545279,-0.2727997603376526,-0.0008800196168753383
0.01880225130110516,0.02112685574030973,-0.0023246044392045695
-0.8514450768713356,-0.8559290465367346,0.00448396966539899
1.328176967314825,1.3324243374441658,-0.004247370129340844
0.6289655199704237,0.6320765505313641,-0.00311103056094042
-0.13417075794955663,-0.1302336411493963,-0.003937116800160317
-1.1439257691657907,-1.1449690049213985,0.0010432357556078298
0.7177056950287583,0.7177155668278831,-9.871799124816505e-06
-2.4828389111450133,-2.485467161950475,0.002628250805461807
-0.5766263523280846,-0.5790091695762744,0.0023828172481897836
1.0401150138292905,1.0468385479293154,-0.006723534100024908
-1.1037949774935674,-1.1066640100605483,0.0028690325669809003
-0.8899131550753793,-0.8916986482128373,0.0017854931374580163
1.3567018113499547,1.3599153798134702,-0.0032135684635155037
0.579688585089962,0.5808143664768355,-0.00112578138687347
-1.4274392790128454,-1.429260297484272,0.001821018471426683
-1.1652255299812244,-1.163370653641987,-0.0018548763392374212
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
1.3564001909671848,1.3599568933957302,-0.003556702428545444
0.5802039413369323,0.5811296179762663,-0.000925676639333961
-0.24449750240375415,-0.2472464757690299,0.002748973365275742
-0.8902992359595971,-0.8916599922852828,0.0013607563256856636
-0.8017777624202098,-0.8019435266878926,0.00016576426768277752
1.3287108218409727,1.332854545334384,-0.004143723493411411
0.8982574173278244,0.9036729173963383,-0.005415500068513879
0.05228295102845973,0.05426876142867991,-0.001985810400220181
-0.08033679907424224,-0.08051194895855275,0.00017514988431051315
1.062870856738512,1.0640943858918281,-0.0012235291533162496
-0.6354883498202384,-0.6361044393345037,0.0006160895142652834
0.8985422524503178,0.900620723599133,-0.0020784711488152086
2.2479307186327486,2.2530503843923695,-0.005119665759620862
0.6297054969830072,0.6320135227041322,-0.0023080257211250954
2.2479307186327486,2.2530503843923695,-0.005119665759620862
-0.16200874185045552,-0.16158973163028525,-0.00041901022017026834
0.8994734470161562,0.900979670659062,-0.0015062236429058684
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
-0.08129614152876252,-0.0807893837616444,-0.0005067577671181156
0.018762827421548212,0.020993578474664272,-0.0022307510531160597
1.2870740489460137,1.2887959695374849,-0.0017219205914711377
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
-2.5884537074702756,-2.5944922931179044,0.006038585647628825
1.327819034319289,1.332381481114883,-0.004562446795594033
-1.4268660174425427,-1.428944206753626,0.0020781893110832783
-0.07091883246725242,-0.07045359563375266,-0.0004652368334997631
1.4653151827422988,1.4685101462990982,-0.0031949635567993795
-0.06994607636336891,-0.07382103272809294,0.0038749563647240276
-0.7023800444584722,-0.7059056457121331,0.0035256012536608594
-1.4274449085905818,-1.4292439950329048,0.0017990864423229613
-0.5350608328939366,-0.5360237798860306,0.0009629469920939826
1.4658396094195287,1.4686553534537221,-0.0028157440341933793
0.5794899066524155,0.5807262996793713,-0.0012363930269557732
0.6360741533448104,0.6375611971989353,-0.0014870438541249031
