,t_cate_k
0,-0.04285714300000165
1,-0.34285714299999803
2,0.2670634913400004
3,-0.042857143000001596
4,-0.042857143000001596
5,-0.042857143000001596
6,-2.7755575615628914e-16
7,0.2670634913400003
8,0.26706349134000035
9,-0.3428571429999981
10,0.2587301580000004
11,-0.042857143000001596
12,-0.342857142999998
13,-0.342857142999998
14,-0.342857142999998
15,0.26706349134000035
16,0.18095238100000055
17,0.2670634913400004
18,0.2670634913400004
19,-0.04285714300000171
20,-2.7755575615628914e-16
21,0.2670634913400004
22,0.2670634913400004
23,0.18095238100000055
24,-0.042857143000001596
25,-2.7755575615628914e-16
26,-0.042857143000001596
27,-0.342857142999998
28,-2.7755575615628914e-16
29,0.2670634913400004
30,-2.7755575615628914e-16
31,-2.7755575615628914e-16
32,0.2670634913400003
33,-2.7755575615628914e-16
34,-0.342857142999998
35,-0.342857142999998
36,-2.7755575615628914e-16
37,0.2670634913400003
38,-0.3428571429999981
39,-2.7755575615628914e-16
40,0.2670634913400004
41,-0.042857143000001596
42,-0.342857142999998
43,0.2670634913400004
44,0.1809523810000006
45,0.2670634913400004
46,-2.7755575615628914e-16
47,0.2670634913400004
48,-2.7755575615628914e-16
49,0.25873015800000043
50,-0.3428571429999981
51,0.25873015800000043
52,0.2670634913400004
53,0.2670634913400004
54,0.2670634913400004
55,-0.042857143000001596
56,-0.3428571429999981
57,-0.34285714299999803
58,0.25873015800000043
59,0.25873015800000043
60,0.2670634913400004
61,0.2670634913400003
62,0.25873015800000043
63,-0.042857143000001596
64,-2.7755575615628914e-16
65,-0.342857142999998
66,0.1809523810000006
67,0.2670634913400004
68,0.1809523810000006
69,0.2670634913400003
70,0.26706349134000035
71,-0.04285714300000171
72,0.25873015800000043
73,-2.7755575615628914e-16
74,-2.7755575615628914e-16
75,0.2670634913400003
76,0.2670634913400004
77,0.2670634913400003
78,0.2670634913400004
79,0.2670634913400003
80,-2.7755575615628914e-16
81,0.25873015800000043
82,-2.7755575615628914e-16
83,0.2670634913400004
84,0.2670634913400003
85,0.1809523810000006
86,0.2670634913400004
87,-2.7755575615628914e-16
88,0.2670634913400003
89,-0.3428571429999981
90,-0.042857143000001596
91,0.25873015800000043
92,-2.7755575615628914e-16
93,0.2670634913400004
94,-0.04285714300000171
95,0.25873015800000043
96,-0.042857143000001596
97,-2.7755575615628914e-16
98,0.25873015800000043
99,0.18095238100000055
100,0.2670634913400003
101,-2.7755575615628914e-16
102,-2.7755575615628914e-16
103,-2.7755575615628914e-16
104,0.2670634913400004
105,-2.7755575615628914e-16
106,-0.342857142999998
107,-0.042857143000001596
108,0.2670634913400004
109,-2.7755575615628914e-16
110,-0.042857143000001596
111,-0.342857142999998
112,-0.042857143000001596
113,-2.7755575615628914e-16
114,0.2670634913400003
115,-0.042857143000001596
116,-0.342857142999998
117,0.25873015800000043
118,-2.7755575615628914e-16
119,-0.04285714300000171
120,0.2670634913400004
121,0.2670634913400003
122,0.18095238100000055
123,-0.342857142999998
124,-2.7755575615628914e-16
125,-2.7755575615628914e-16
126,-2.7755575615628914e-16
127,-2.7755575615628914e-16
128,0.2587301580000003
129,0.26706349134000035
130,0.2670634913400003
131,0.18095238100000055
132,-2.7755575615628914e-16
133,0.2670634913400004
134,-0.342857142999998
135,0.2670634913400003
136,0.2670634913400003
137,0.1809523810000006
138,0.2670634913400004
139,0.25873015800000043
140,0.25873015800000043
141,-2.7755575615628914e-16
142,-2.7755575615628914e-16
143,-2.7755575615628914e-16
144,-2.7755575615628914e-16
145,0.1809523810000006
146,-0.042857143000001596
147,0.2670634913400004
148,-0.342857142999998
149,0.1809523810000006
150,-0.04285714300000171
151,0.2670634913400004
152,0.2670634913400004
153,0.2670634913400003
154,0.25873015800000043
155,-2.7755575615628914e-16
156,0.2670634913400004
157,-2.7755575615628914e-16
158,-2.7755575615628914e-16
159,0.1809523810000006
160,-2.7755575615628914e-16
161,-2.7755575615628914e-16
162,0.25873015800000043
163,0.2670634913400003
164,-2.7755575615628914e-16
165,0.2670634913400004
166,-2.7755575615628914e-16
167,0.2670634913400004
168,-2.7755575615628914e-16
169,0.2670634913400004
170,0.25873015800000043
171,-2.7755575615628914e-16
172,0.2670634913400004
173,-0.042857143000001596
174,0.18095238100000055
175,0.2670634913400003
176,-0.342857142999998
177,-0.342857142999998
178,-0.342857142999998
179,-0.342857142999998
180,-2.7755575615628914e-16
181,0.1809523810000006
182,0.25873015800000043
183,-0.3428571429999981
184,0.26706349134000035
185,-0.342857142999998
186,0.2670634913400004
187,0.2670634913400004
188,0.2670634913400004
189,-2.7755575615628914e-16
190,0.25873015800000043
191,0.25873015800000043
192,-2.7755575615628914e-16
193,-2.7755575615628914e-16
194,-2.7755575615628914e-16
195,0.2670634913400004
196,0.2670634913400004
197,0.25873015800000043
198,0.2670634913400004
199,-0.342857142999998
200,0.25873015800000043
201,0.1809523810000006
202,-0.3428571429999981
203,0.26706349134000035
204,0.2670634913400003
