pred_0,pred_1,cate
0.6626839543818575,0.6851385576305214,0.022454603248663996
-0.2611203191769121,-0.2743536643843909,-0.01323334520747882
1.3261335739498323,1.3202023184695122,-0.005931255480320141
1.244133762728049,1.24701855268274,0.0028847899546908806
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
-0.21472118590061895,-0.20327840082226456,0.01144278507835439
1.3730108538032042,1.3348692403886593,-0.03814161341454492
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
1.04007738750071,1.0334449359912241,-0.006632451509485993
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
0.7383227516285547,0.7128141582694523,-0.025508593359102383
1.2505491169869634,1.257231236402864,0.006682119415900578
-0.16448689717121484,-0.1540998853476731,0.010387011823541736
0.04803958526781338,0.04736965088610401,-0.0006699343817093695
-0.8509256727478726,-0.8762022780722103,-0.02527660532433773
1.3177662282118596,1.293486145964749,-0.024280082247110535
0.5663375423763,0.5824757340871951,0.016138191710895144
-0.08088273214496611,-0.07535634939894997,0.005526382746016134
-1.120002792768068,-1.1173551105781474,0.0026476821899206193
0.7655157727503505,0.7272634127814801,-0.03825235996887044
-2.482365831048347,-2.5198189726730025,-0.037453141624655295
-0.5754374840075646,-0.5788351702578663,-0.00339768625030179
1.090747453238533,1.1171560481502865,0.026408594911753402
-1.0590847322916754,-1.0754686411290557,-0.01638390883738028
-0.8644399532791719,-0.872186169314782,-0.007746216035610098
1.4015218112267371,1.4053975024251089,0.0038756911983717224
0.5972139409913375,0.6014615071004128,0.004247566109075285
-1.474611160323894,-1.4606832547094504,0.01392790561444368
-1.2459648390775389,-1.2264226354071026,0.019542203670436242
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
1.3344588289677253,1.3662198922521978,0.03176106328447248
0.5710285571568389,0.5603488677785864,-0.010679689378252477
-0.2540356143026865,-0.25024112169769375,0.0037944926049927608
-0.9548771013387563,-0.9084784099800813,0.046398691358674915
-0.7863503185763617,-0.770168058648757,0.016182259927604692
1.2727246791358495,1.2083364117904827,-0.06438826734536685
0.9255799899193973,0.9232904099424633,-0.0022895799769340197
0.12079800897089155,0.1382503613920038,0.01745235242111226
-0.1867947964306948,-0.11281818272304422,0.07397661370765057
1.0518607448255701,1.0630872056703595,0.011226460844789399
-0.6535847000901239,-0.7095065169004123,-0.055921816810288405
0.9891924476800058,0.9677622617261801,-0.02143018595382573
2.270645995795003,2.251020933154517,-0.019625062640486135
0.5796708753861056,0.5644541089811674,-0.015216766404938187
2.270645995795003,2.251020933154517,-0.019625062640486135
-0.16560871809731076,-0.14624148707466889,0.019367231022641873
0.9464970227824014,0.9003102914666432,-0.046186731315758234
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
-0.08898248448114218,-0.039160348924906274,0.04982213555623591
-0.005482042755190819,-0.0007305375370052491,0.00475150521818557
1.3446586360282973,1.332040213269758,-0.012618422758539305
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
-2.1171979739540348,-2.1146419703805366,0.0025560035734981668
1.3330174165707762,1.2999212512909293,-0.033096165279846934
-1.530251722460293,-1.5485854793928469,-0.018333756932553902
-0.1064781246883082,-0.10113346713919935,0.005344657549108844
1.4580962902330288,1.4723634593643513,0.014267169131322532
-0.043470760280194254,-0.046241389832350155,-0.002770629552155901
-0.7473567518102999,-0.7094941222901545,0.03786262952014541
-1.4922319594098876,-1.472147621106206,0.020084338303681726
-0.5144658677260241,-0.4797563558011433,0.03470951192488081
1.3721010102975173,1.3871206509805212,0.015019640683003876
0.570539573777255,0.5548587651552244,-0.015680808622030584
0.7154735439005726,0.7419377988996108,0.02646425499903815
0.12961425319745756,0.13174353432084607,0.0021292811233885045
1.27980153810729,1.2801635025998142,0.000361964492524125
-0.04697833244102756,-0.08233034597745328,-0.035352013536425725
-0.1976267684704177,-0.17857484243320942,0.01905192603720829
0.6890471715927836,0.6806399277185742,-0.008407243874209436
-0.5036179041226414,-0.5072878504227729,-0.0036699463001315102
-0.7954351397931283,-0.7851063612046002,0.010328778588528098
-0.2047452135592352,-0.1954043739482182,0.009340839611017004
-0.013897197640152292,-0.03303956351853676,-0.01914236587838447
1.5443134347845218,1.558609772711672,0.014296337927150127
-0.6358045648782635,-0.696445602044477,-0.060641037166213496
0.08547404830398919,0.08011250437497874,-0.005361543929010448
1.5093893868048365,1.4755754818954314,-0.03381390490940506
-1.2421111302564658,-1.2226074001712854,0.01950373008518036
-1.4967417794767501,-1.4975224067148738,-0.0007806272381236656
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
-0.6747678525495764,-0.6310246885960162,0.04374316395356015
-0.1083179545380494,-0.0871412334744909,0.0211767210635585
-0.49095631111207705,-0.4712272603713623,0.019729050740714738
1.3261335739498323,1.3202023184695122,-0.005931255480320141
0.6539833314214751,0.599097941809398,-0.05488538961207712
-0.7988262905360644,-0.7851997382472445,0.013626552288819815
0.7403473157055047,0.7163452718610106,-0.024002043844494114
-0.14491611705475366,-0.12182887501200385,0.02308724204274981
0.167639822313846,0.1629171830594135,-0.0047226392544325035
-0.524382998605085,-0.5122974753279477,0.0120855232771373
-1.3285777501734304,-1.3508042269516138,-0.022226476778183457
1.2892859327799402,1.2687139777299328,-0.020571955050007418
0.34622143722226983,0.3566914149982606,0.01046997777599079
0.02176044442744962,0.026159674677597278,0.0043992302501476566
-0.061420571170633154,-0.04176566888179212,0.019654902288841036
-0.8689585320145468,-0.8793762265842,-0.010417694569653246
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-1.4807687801837182,-1.384320837947587,0.09644794223613107
-0.9057982279852141,-0.9172475686434577,-0.011449340658243545
1.3509472475125746,1.3216812708692933,-0.029265976643281233
-0.09821989720917934,-0.1041860231514764,-0.0059661259422970625
-0.4983945328269257,-0.47183979277574395,0.026554740051181747
1.3325105582086034,1.340910575256002,0.008400017047398567
-0.0985934531647229,-0.10277405153432739,-0.0041805983696044935
0.6539833314214751,0.599097941809398,-0.05488538961207712
-0.35420926942234343,-0.37495124136933733,-0.020741971946993898
0.7542358964575604,0.7359157026653906,-0.01832019379216976
1.1434161603835262,1.172732085734219,0.029315925350692718
-0.9571105232616102,-0.9568245610822825,0.0002859621793276368
0.7364989746628519,0.7030497017257262,-0.03344927293712563
0.7438943939136766,0.6906318989553085,-0.0532624949583681
0.681647108211534,0.6906652807983107,0.00901817258677673
0.9029582066500459,0.8743391606665953,-0.028619045983450553
-0.880783407958481,-0.8884075844706241,-0.007624176512143088
-0.2636218150458216,-0.22252253515109288,0.041099279894728724
-1.789534301143042,-1.8091380553930345,-0.0196037542499925
-0.37025939380818373,-0.41574684035583437,-0.045487446547650634
-0.5583523530010963,-0.5352341417113586,0.023118211289737678
-0.29771526336698945,-0.3529089034298283,-0.055193640062838834
0.6640813339612375,0.6673389184905529,0.0032575845293154604
0.7442068795810037,0.7468531338575948,0.0026462542765910424
-0.30368517569871767,-0.28350873903681295,0.020176436661904718
1.1612499283082915,1.1351312868453722,-0.026118641462919312
0.7863116361699036,0.7610017712034653,-0.025309864966438278
-0.1666735512628652,-0.13077425006108878,0.035899301201776423
0.014988851404398373,0.018624317758941578,0.003635466354543204
1.486131463442631,1.510622107896014,0.024490644453383004
-0.23340437460424324,-0.22422639695345903,0.009177977650784208
-0.05727213985834176,-0.03562871925620992,0.02164342060213184
0.09687515832615928,0.1199778469047117,0.02310268857855241
1.2440527656845088,1.2176447807350748,-0.026407984949434082
-0.6053497085062374,-0.6222325347563241,-0.016882826250086747
-0.6521486180510756,-0.6531689755802148,-0.0010203575291392042
-0.5754374840075646,-0.5788351702578663,-0.00339768625030179
0.6179062753717484,0.6062165631191716,-0.011689712252576756
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
-0.6422473137907359,-0.6604964356272914,-0.018249121836555582
-0.6747678525495764,-0.6310246885960162,0.04374316395356015
0.5829289506019284,0.579054791868896,-0.003874158733032429
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
-0.40763928388040593,-0.40526543618720234,0.00237384769320359
0.9165540795521028,0.9387284744623237,0.022174394910220885
0.5447072310334198,0.5338576506927855,-0.010849580340634324
