pred_treated,pred_control,cate
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.2713240909156753,-0.27198009891513764,0.0006560079994623602
0.023860403944722386,0.02316287202709052,0.0006975319176318676
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-2.48748666925642,-2.4875857386091895,9.906935276937645e-05
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
1.0513087755773365,1.052495752952055,-0.001186977374718623
-1.110852116483071,-1.109634818690772,-0.0012172977922988437
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-1.1619209249292957,-1.162185808422668,0.000264883493372281
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
0.9083601176063829,0.9083930823553781,-3.296474899516788e-05
0.056207649709620736,0.05592040295782286,0.00028724675179787884
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
1.065875443965358,1.0654041184706293,0.00047132549472861385
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
0.9026107844877638,0.9025407473862258,7.00371015379675e-05
2.257350146713463,2.257455249785392,-0.00010510307192923563
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
2.257350146713463,2.257455249785392,-0.00010510307192923563
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
0.9026107844877638,0.9025407473862258,7.00371015379675e-05
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
0.023860403944722386,0.02316287202709052,0.0006975319176318676
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
-2.600452253976257,-2.6008778504446894,0.000425596468432321
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.06943172525676272,-0.07009836632704768,0.000666641070284954
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.14631369834117408,0.146479970092681,-0.00016627175150690787
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
0.14631369834117408,0.146479970092681,-0.00016627175150690787
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-1.255100734794143,-1.255297961447127,0.0001972266529839395
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
