,cate_k
0,0.11399547329282564
1,0.13150375957088947
2,0.13746033659388313
3,-0.04904316003758752
4,0.1014307921519919
5,0.1014307921519919
6,-0.011509227627117376
7,0.1730176595002483
8,0.11067295039124103
9,0.27889790742124954
10,0.15534537836505116
11,-0.04904316003758752
12,0.12088080254105057
13,0.11150748767794919
14,0.10011309531878174
15,0.17234464072303934
16,-0.4242040975956297
17,0.13220759417878272
18,0.18310391918233096
19,0.15127961625131395
20,0.05566970632937317
21,0.11485086603710493
22,0.18454951469509215
23,-0.335771801940755
24,-0.07963771813993786
25,0.05566970632937317
26,0.0330017447013997
27,0.11150748767794919
28,-0.01881932157885935
29,0.13553660830084116
30,0.007313319668124875
31,-0.010724262463394028
32,0.1730176595002483
33,0.007313319668124875
34,0.11797405458680987
35,0.11797405458680987
36,0.007313319668124875
37,0.1730176595002483
38,0.27889790742124954
39,0.027806097692535486
40,0.13156834041344379
41,0.15613472824959557
42,0.10011309531878174
43,0.13746033659388313
44,-0.4659725424601924
45,0.11264979857461105
46,0.037623127904627664
47,0.1333237345796773
48,0.004356609087918172
49,0.1581401838387438
50,0.27889790742124954
51,0.16182265884781893
52,0.13156834041344379
53,0.18310391918233096
54,0.11485086603710493
55,0.043685756711674587
56,0.27889790742124954
57,0.15586395525955832
58,0.1581401838387438
59,0.16182265884781893
60,0.11937076638035946
61,0.1730176595002483
62,0.12159520634763213
63,0.1014307921519919
64,0.037623127904627664
65,0.11797405458680987
66,-0.37074342493758067
67,0.18310391918233096
68,-0.37074342493758067
69,0.16095945670636264
70,0.17234464072303934
71,0.2034479785005999
72,0.12159520634763213
73,0.005638822964041494
74,-0.011509227627117376
75,0.1730176595002483
76,0.09485695232132252
77,0.1730176595002483
78,0.1513546062773068
79,0.1730176595002483
80,0.037623127904627664
81,0.12159520634763213
82,0.05566970632937317
83,0.1513546062773068
84,0.16095945670636264
85,-0.4659725424601924
86,0.18454951469509215
87,0.005638822964041494
88,0.1730176595002483
89,0.27889790742124954
90,0.15613472824959557
91,0.15285544875746526
92,-0.011509227627117376
93,0.13220759417878272
94,0.2034479785005999
95,0.11597299434350253
96,-0.05952880937873317
97,0.007313319668124875
98,0.1581401838387438
99,-0.3402440520347549
100,0.1730176595002483
101,-0.01881932157885935
102,0.03691582467781077
103,0.010319747626359498
104,0.18454951469509215
105,-0.011509227627117376
106,0.02956988482905368
107,-0.10022520568802773
108,0.17904590095057535
109,0.05566970632937317
110,0.1014307921519919
111,0.11150748767794919
112,-0.05952880937873317
113,0.004356609087918172
114,0.16095945670636264
115,-0.028484560158464674
116,0.07473963627641647
117,0.11597299434350253
118,0.007313319668124875
119,0.2034479785005999
120,0.18454951469509215
121,0.1730176595002483
122,-0.3402440520347549
123,0.11150748767794919
124,-0.01881932157885935
125,0.004356609087918172
126,0.037623127904627664
127,0.03606196288067376
128,0.1388346806526057
129,0.17234464072303934
130,0.1730176595002483
131,-0.3402440520347549
132,0.037623127904627664
133,0.13156834041344379
134,0.10011309531878174
135,0.1730176595002483
136,0.16095945670636264
137,-0.48503951549462176
138,0.18310391918233096
139,0.12007481358268884
140,0.15285544875746526
141,0.007313319668124875
142,0.05566970632937317
143,0.0440159781179485
144,-0.011509227627117376
145,-0.45608961555550237
146,0.1014307921519919
147,0.13156834041344379
148,0.23240770231713376
149,-0.3817159696102255
150,0.2034479785005999
151,0.18454951469509215
152,0.18310391918233096
153,0.1730176595002483
154,0.11597299434350253
155,0.007313319668124875
156,0.13746033659388313
157,-0.011509227627117376
158,0.007407174365681741
159,-0.4426846887935177
160,0.007313319668124875
161,-0.011509227627117376
162,0.12159520634763213
163,0.1730176595002483
164,0.03606196288067376
165,0.18310391918233096
166,0.007313319668124875
167,0.18454951469509215
168,-0.010724262463394028
169,0.12058363330227496
170,0.15285544875746526
171,-0.011509227627117376
172,0.1333237345796773
173,-0.05952880937873317
174,-0.3402440520347549
175,0.1730176595002483
176,0.09180933913608112
177,0.11797405458680987
178,0.09180933913608112
179,0.11797405458680987
180,0.010319747626359498
181,-0.35343259919028047
182,0.12159520634763213
183,0.27889790742124954
184,0.1515743994228357
185,0.11797405458680987
186,0.13156834041344379
187,0.18454951469509215
188,0.14464510155245106
189,0.010319747626359498
190,0.13429200331894053
191,0.16182265884781893
192,-0.011509227627117376
193,-0.02831461827570548
194,0.037623127904627664
195,0.18454951469509215
196,0.11937076638035946
197,0.12159520634763213
198,0.18454951469509215
199,0.11150748767794919
200,0.12007481358268884
201,-0.33231816120548063
202,0.27889790742124954
203,0.1515743994228357
204,0.1730176595002483
205,0.16095945670636264
206,-0.011509227627117376
207,0.17234464072303934
208,0.12058363330227496
209,0.27889790742124954
210,0.007313319668124875
211,-0.335771801940755
212,-0.01881932157885935
213,-0.05952880937873317
214,0.16095945670636264
215,0.11264979857461105
216,0.0843456154382258
217,0.1162100211570193
218,0.13156834041344379
219,0.15127961625131395
220,0.13156834041344379
221,-0.05952880937873317
222,0.04453727537546215
223,0.1014307921519919
224,0.1757951332849338
225,0.11597299434350253
226,0.1515743994228357
227,0.10334791545557948
228,0.1730176595002483
229,0.09735693324813935
230,0.1513546062773068
231,0.06558962397611516
232,-0.4659725424601924
233,0.002630923152144772
234,0.12467302242002123
235,0.11797405458680987
236,0.1581401838387438
237,0.11150748767794919
238,0.1333237345796773
239,-0.3402440520347549
240,-0.10459823689395908
241,0.1473567918837329
242,0.0014810959512887804
243,-0.05952880937873317
244,0.1014307921519919
245,0.18454951469509215
246,-0.38085192342972307
247,0.11150748767794919
248,-0.35343259919028047
249,0.13150375957088947
250,0.007313319668124875
251,0.1581401838387438
252,0.11150748767794919
253,0.010319747626359498
254,0.09180933913608112
255,0.18454951469509215
256,-0.3829611006452135
257,0.007313319668124875
258,0.1730176595002483
259,0.1730176595002483
260,0.07473963627641647
261,0.05566970632937317
262,-0.011509227627117376
263,0.13156834041344379
264,0.27889790742124954
265,0.1014307921519919
266,0.23164878725823734
267,-0.38085192342972307
268,-0.0041649704436577855
269,0.021410063114308327
270,-0.01881932157885935
271,0.0007517032686919917
272,0.1730176595002483
273,0.037623127904627664
274,0.037623127904627664
275,0.17904590095057535
276,0.15285544875746526
277,0.11797405458680987
278,0.13156834041344379
279,-0.011509227627117376
280,0.18454951469509215
281,0.1513546062773068
282,0.1730176595002483
283,0.15613472824959557
284,0.11150748767794919
285,0.18454951469509215
286,0.1730176595002483
287,0.15328675530760308
288,0.09180933913608112
289,0.1730176595002483
290,0.1730176595002483
291,0.06558962397611516
292,-0.33231816120548063
293,0.1730176595002483
294,0.021410063114308327
295,0.11597299434350253
296,0.004356609087918172
297,0.037623127904627664
298,0.1730176595002483
299,0.15285544875746526
300,0.16182265884781893
301,-0.33231816120548063
302,-0.3829611006452135
303,-0.03850424979478577
304,0.043685756711674587
305,-0.37074342493758067
306,0.13220759417878272
307,0.2034479785005999
308,0.11485086603710493
309,-0.335771801940755
310,0.12088080254105057
311,0.03414495263255436
312,0.18454951469509215
313,0.15613472824959557
314,0.07473963627641647
315,0.18454951469509215
316,0.1581401838387438
317,0.02956988482905368
318,0.1730176595002483
319,0.12159520634763213
320,0.1730176595002483
321,0.27889790742124954
322,-0.05952880937873317
323,0.18454951469509215
324,0.11150748767794919
325,0.17828911897377997
326,0.15285544875746526
327,0.13150375957088947
328,-0.41748076421913205
329,0.13156834041344379
330,0.10239171865087147
331,0.12467302242002123
332,-0.10022520568802773
333,0.03691582467781077
334,0.14273841690583428
335,0.27889790742124954
336,-0.01881932157885935
337,0.18454951469509215
338,-0.2995176300531004
339,0.11597299434350253
340,0.1730176595002483
341,0.12467302242002123
342,0.1730176595002483
343,0.14273841690583428
344,0.11150748767794919
345,-0.030752624046898387
346,0.007313319668124875
347,0.1581401838387438
348,0.12159520634763213
349,0.18454951469509215
350,0.1324793309369689
351,0.04453727537546215
352,0.13746033659388313
353,0.1014307921519919
354,0.037623127904627664
355,0.010319747626359498
356,-0.05952880937873317
357,0.13156834041344379
358,0.037623127904627664
359,0.15613472824959557
360,0.13156834041344379
361,0.05566970632937317
362,0.1278805832289911
363,0.11067295039124103
364,0.027806097692535486
365,0.16182265884781893
366,-0.4659725424601924
367,0.11797405458680987
368,0.15285544875746526
369,0.047212905370472014
370,0.037623127904627664
371,0.11845302981727539
372,0.16182265884781893
373,-0.011509227627117376
374,0.18454951469509215
375,-0.05952880937873317
376,0.09485695232132252
377,-0.012794244439388865
378,0.17033178242822578
379,0.11485086603710493
380,0.15285544875746526
381,0.11937076638035946
382,0.11845302981727539
383,0.08720869168709207
384,0.12159520634763213
385,0.11150748767794919
386,0.037623127904627664
387,-0.030752624046898387
388,0.11797405458680987
389,0.18454951469509215
390,0.13218894515945506
391,-0.011509227627117376
392,0.18454951469509215
393,0.12159520634763213
394,0.1730176595002483
395,-0.4659725424601924
396,0.27889790742124954
397,0.12467302242002123
398,0.010319747626359498
399,0.13746033659388313
400,0.1757951332849338
401,0.18454951469509215
402,0.007313319668124875
403,0.13156834041344379
404,-0.3402440520347549
405,0.16320909810508993
406,0.06558962397611516
407,0.09485695232132252
408,0.1581401838387438
409,-0.33231816120548063
410,0.007313319668124875
411,0.13220759417878272
412,0.12567571963870455
413,0.03414495263255436
414,0.12159520634763213
415,-0.35343259919028047
416,0.1730176595002483
417,0.1730176595002483
418,0.007313319668124875
419,0.12058363330227496
420,0.15127961625131395
421,0.16095945670636264
422,-0.028484560158464674
423,0.12058363330227496
424,0.037623127904627664
425,0.09485695232132252
426,0.11937076638035946
427,0.15613472824959557
428,0.02956988482905368
429,0.12159520634763213
430,0.2034479785005999
431,0.156540559647213
432,0.10011309531878174
433,-0.4385707469572371
434,0.15586395525955832
435,0.13156834041344379
436,0.11797405458680987
437,-0.37074342493758067
438,0.1581401838387438
439,0.2034479785005999
440,-0.05952880937873317
441,0.11281104182594817
442,0.13746033659388313
443,0.1730176595002483
444,0.13156834041344379
445,-0.011509227627117376
446,0.010319747626359498
447,0.18454951469509215
448,0.1730176595002483
449,0.27889790742124954
450,0.1730176595002483
451,0.11797405458680987
452,0.1333237345796773
453,0.010319747626359498
454,0.007313319668124875
455,-0.3402440520347549
456,0.156540559647213
457,0.007313319668124875
458,0.2034479785005999
459,0.12909818318124305
460,-0.05952880937873317
461,0.13156834041344379
462,0.2034479785005999
463,0.010319747626359498
464,0.13150375957088947
465,-0.37074342493758067
466,0.1730176595002483
467,0.1730176595002483
468,0.17507519664894935
469,0.14464510155245106
470,0.14900148829482554
471,-0.4426846887935177
472,-0.05952880937873317
473,0.27889790742124954
474,0.1730176595002483
475,-0.10022520568802773
476,0.17828911897377997
477,-0.011509227627117376
478,-0.42386500779634884
479,0.11399547329282564
480,0.1333237345796773
481,-0.05952880937873317
482,-0.4659725424601924
483,0.1730176595002483
484,0.17904590095057535
485,0.1014307921519919
486,0.13156834041344379
487,0.1730176595002483
488,-0.011509227627117376
489,-0.04904316003758752
490,0.11797405458680987
491,0.18454951469509215
492,-0.3402440520347549
493,0.11797405458680987
494,0.15127961625131395
495,-0.011509227627117376
496,0.18310391918233096
497,0.12058363330227496
498,0.11937076638035946
499,0.1513546062773068
500,0.15613472824959557
501,0.0843456154382258
502,0.13220759417878272
503,0.27889790742124954
504,0.13156834041344379
505,-0.38085192342972307
506,0.1730176595002483
507,-0.33231816120548063
508,0.17904590095057535
509,0.1757951332849338
510,0.1014307921519919
511,0.007313319668124875
512,0.12567571963870455
513,0.18310391918233096
514,0.12909818318124305
515,0.1581401838387438
516,0.037623127904627664
517,0.2034479785005999
518,0.0014810959512887804
519,-0.10022520568802773
520,0.002630923152144772
521,-0.0041649704436577855
522,-0.011509227627117376
523,0.1581401838387438
524,0.18454951469509215
525,0.16095945670636264
526,0.1730176595002483
527,0.13746033659388313
528,0.18454951469509215
529,0.1473567918837329
530,0.037623127904627664
531,0.1581401838387438
532,0.13156834041344379
533,0.11391526647558808
534,0.17904590095057535
535,0.12007481358268884
536,0.16095945670636264
537,0.13220759417878272
538,0.16095945670636264
539,0.010319747626359498
540,0.1730176595002483
541,0.11150748767794919
542,-0.4385707469572371
543,0.1014307921519919
544,0.27889790742124954
545,0.13156834041344379
546,0.1730176595002483
547,-0.05952880937873317
548,0.1014307921519919
549,-0.011509227627117376
550,0.17234464072303934
551,0.09180933913608112
552,-0.05952880937873317
553,0.007313319668124875
554,0.18454951469509215
555,0.17904590095057535
556,0.2034479785005999
557,0.18454951469509215
558,0.15613472824959557
559,0.007181254995737328
560,0.15613472824959557
561,0.010319747626359498
562,0.11150748767794919
563,0.2034479785005999
564,0.1014307921519919
565,-0.4426846887935177
566,0.13746033659388313
567,0.16095945670636264
568,0.1730176595002483
569,0.04618818863136975
570,0.11797405458680987
571,0.002630923152144772
572,0.14913233475818172
573,0.12467302242002123
574,0.16095945670636264
575,0.03691582467781077
576,0.1014307921519919
577,0.13156834041344379
578,-0.3402440520347549
579,0.11150748767794919
580,0.2034479785005999
581,0.17828911897377997
582,0.18454951469509215
583,-0.33231816120548063
584,0.0007517032686919917
585,0.14464510155245106
586,0.14900148829482554
587,0.17234464072303934
588,0.1333237345796773
589,0.14464510155245106
590,0.13150375957088947
591,-0.4385707469572371
592,0.12159520634763213
593,0.002630923152144772
594,0.1581401838387438
595,0.010319747626359498
596,0.1513546062773068
597,0.05566970632937317
598,0.1730176595002483
599,0.1730176595002483
600,-0.012794244439388865
601,-0.011509227627117376
602,0.02956988482905368
603,0.18310391918233096
604,0.13150375957088947
605,0.2034479785005999
606,-0.4659725424601924
607,-0.01881932157885935
608,0.11485086603710493
609,0.13746033659388313
610,0.037623127904627664
611,0.06558962397611516
612,-0.028484560158464674
613,0.23164878725823734
614,0.10011309531878174
615,0.007313319668124875
616,0.15613472824959557
617,0.13156834041344379
618,-0.05952880937873317
619,0.16095945670636264
620,0.16095945670636264
621,0.05566970632937317
622,-0.2995176300531004
623,-0.011509227627117376
624,0.007313319668124875
625,-0.4659725424601924
626,0.16095945670636264
627,0.17234464072303934
628,0.15586395525955832
629,0.043685756711674587
630,0.12159520634763213
631,0.14464510155245106
632,0.18454951469509215
633,-0.05952880937873317
634,0.18454951469509215
635,0.18310391918233096
636,0.1730176595002483
637,0.14464510155245106
638,-0.2995176300531004
639,0.09180933913608112
640,0.23164878725823734
641,-0.3829611006452135
642,0.09485695232132252
643,0.11485086603710493
644,0.13156834041344379
645,-0.011509227627117376
646,0.09485695232132252
647,0.1730176595002483
648,-0.4659725424601924
649,0.13156834041344379
650,0.11485086603710493
651,-0.05952880937873317
652,0.15613472824959557
653,0.1515743994228357
654,0.002630923152144772
655,0.27889790742124954
656,0.1581401838387438
657,0.007313319668124875
658,0.1162100211570193
659,0.13156834041344379
660,0.18454951469509215
661,-0.33231816120548063
662,-0.3829611006452135
663,0.12909818318124305
664,0.043685756711674587
665,-0.10459823689395908
666,0.1581401838387438
667,0.27889790742124954
668,0.13156834041344379
669,0.13156834041344379
670,0.11399547329282564
671,0.00418234343347796
672,0.14684037343603584
673,0.05566970632937317
674,0.1014307921519919
675,0.14858982268867754
676,0.010319747626359498
677,0.16095945670636264
678,-0.37074342493758067
679,0.1513546062773068
680,0.18454951469509215
681,0.0843456154382258
682,0.11150748767794919
683,0.07794700648933814
684,0.13055613688288056
685,-0.37074342493758067
686,0.15534537836505116
687,-0.3402440520347549
688,0.12467302242002123
689,0.06558962397611516
690,0.27889790742124954
691,0.13429200331894053
692,-0.33231816120548063
693,0.16095945670636264
