,r_cate_k
0,1.0777603238658562
1,-0.8439128481303995
2,1.767691477559719
3,0.2793405828959722
4,2.421909185469688
5,2.421909185469688
6,0.5752373631701573
7,3.365937913557218
8,-0.00895936215233073
9,2.530984427579149
10,0.7027849795459413
11,0.2793405828959722
12,0.510677233072993
13,-0.7539162500932683
14,0.3363168754188749
15,1.2494187857767822
16,0.5790932077461735
17,0.8013085524748453
18,1.1594221877396516
19,2.4740081350562466
20,0.653385787549996
21,2.1715068888719564
22,2.2757047880450747
23,-0.7572515262607984
24,-0.8369420174094506
25,0.653385787549996
26,1.297822457567405
27,-0.7539162500932683
28,0.6652339612072882
29,0.6774583520475757
30,1.71756943826886
31,0.5413837607800183
32,3.365937913557218
33,1.71756943826886
34,0.2463202773817441
35,0.2463202773817441
36,1.71756943826886
37,3.365937913557218
38,2.530984427579149
39,2.8859509881608423
40,2.1975563636652358
41,1.409824484337383
42,0.3363168754188749
43,1.767691477559719
44,-0.2650283092711414
45,-0.3149740478305778
46,1.7696683878554191
47,2.163702761275097
48,1.8075660363059907
49,1.307010223305576
50,2.530984427579149
51,0.1907276230001531
52,2.1975563636652358
53,1.1594221877396516
54,2.1715068888719564
55,-0.18842195166011622
56,2.530984427579149
57,0.2723697521750237
58,1.307010223305576
59,0.1907276230001531
60,1.3456307190510615
61,3.365937913557218
62,0.8250463876135001
63,2.421909185469688
64,1.7696683878554191
65,0.2463202773817441
66,-1.601373043278113
67,1.1594221877396516
68,-1.601373043278113
69,3.3398884387639383
70,1.2494187857767822
71,2.526107084642806
72,0.8250463876135001
73,1.1133441945092253
74,0.5752373631701573
75,3.365937913557218
76,1.319581244257782
77,3.365937913557218
78,1.099519110556233
79,3.365937913557218
80,1.7696683878554191
81,0.8250463876135001
82,0.653385787549996
83,1.099519110556233
84,3.3398884387639383
85,-0.2650283092711414
86,2.2757047880450747
87,1.1133441945092253
88,3.365937913557218
89,2.530984427579149
90,1.409824484337383
91,2.423292823610999
92,0.5752373631701573
93,0.8013085524748453
94,2.526107084642806
95,0.9488965880407698
96,-0.9269386154465817
97,1.71756943826886
98,1.307010223305576
99,0.9372068430109799
100,3.365937913557218
101,0.6652339612072882
102,1.4376042273838925
103,0.6012868379634368
104,2.2757047880450747
105,0.5752373631701573
106,-0.9298654001070974
107,-1.2590027759181084
108,0.04313958743422863
109,0.653385787549996
110,2.421909185469688
111,-0.7539162500932683
112,-0.9269386154465817
113,1.8075660363059907
114,3.3398884387639383
115,0.45370094055009014
116,-0.08574388308978254
117,0.9488965880407698
118,1.71756943826886
119,2.526107084642806
120,2.2757047880450747
121,3.365937913557218
122,0.9372068430109799
123,-0.7539162500932683
124,0.6652339612072882
125,1.8075660363059907
126,1.7696683878554191
127,0.5934827103665774
128,3.5135259491231423
129,1.2494187857767822
130,3.365937913557218
131,0.9372068430109799
132,1.7696683878554191
133,2.1975563636652358
134,0.3363168754188749
135,3.365937913557218
136,3.3398884387639383
137,-0.687089067779799
138,1.1594221877396516
139,0.13082454581673453
140,2.423292823610999
141,1.71756943826886
142,0.653385787549996
143,1.1654431440957844
144,0.5752373631701573
145,-1.6534719928646726
146,2.421909185469688
147,2.1975563636652358
